id,sales
3001001,7.7179494
3001002,7.7179494
3001003,7.7179494
3001004,7.7179494
3001005,7.7179494
3001006,7.7179494
3001007,7.7179494
3001008,7.7179494
3001009,7.7179494
3001010,7.7179494
3001011,7.7179494
3001012,7.7179494
3001013,7.7179494
3001014,7.7179494
3001015,7.7179494
3001016,7.7179494
3001017,117.83931
3001018,7.7179494
3001019,7.7179494
3001020,7.7179494
3001021,7.7179494
3001022,7.7179494
3001023,188.15022
3001024,7.7179494
3001025,44.739532
3001026,7.7179494
3001027,78.194664
3001028,54.0565
3001029,7.7179494
3001030,7.7179494
3001031,7.7179494
3001032,259.43073
3001033,7.7179494
3001034,7.7179494
3001035,7.7179494
3001036,7.7179494
3001037,7.7179494
3001038,7.7179494
3001039,7.7179494
3001040,7.7179494
3001041,7.7179494
3001042,7.7179494
3001043,7.7179494
3001044,7.7179494
3001045,7.7179494
3001046,7.7179494
3001047,7.7179494
3001048,7.7179494
3001049,7.7179494
3001050,117.83931
3001051,7.7179494
3001052,7.7179494
3001053,7.7179494
3001054,7.7179494
3001055,7.7179494
3001056,188.15022
3001057,7.7179494
3001058,44.739532
3001059,7.7179494
3001060,78.194664
3001061,54.0565
3001062,7.7179494
3001063,7.7179494
3001064,7.7179494
3001065,259.43073
3001066,7.7179494
3001067,7.7179494
3001068,7.7179494
3001069,7.7179494
3001070,7.7179494
3001071,7.7179494
3001072,7.7179494
3001073,7.7179494
3001074,7.7179494
3001075,7.7179494
3001076,7.7179494
3001077,7.7179494
3001078,7.7179494
3001079,7.7179494
3001080,7.7179494
3001081,7.7179494
3001082,7.7179494
3001083,117.83931
3001084,7.7179494
3001085,7.7179494
3001086,7.7179494
3001087,7.7179494
3001088,7.7179494
3001089,188.15022
3001090,7.7179494
3001091,44.739532
3001092,7.7179494
3001093,78.194664
3001094,54.0565
3001095,7.7179494
3001096,7.7179494
3001097,7.7179494
3001098,259.43073
3001099,7.7179494
3001100,7.7179494
3001101,7.7179494
3001102,7.7179494
3001103,7.7179494
3001104,7.7179494
3001105,7.7179494
3001106,7.7179494
3001107,7.7179494
3001108,7.7179494
3001109,7.7179494
3001110,7.7179494
3001111,7.7179494
3001112,7.7179494
3001113,7.7179494
3001114,7.7179494
3001115,7.7179494
3001116,117.83931
3001117,7.7179494
3001118,7.7179494
3001119,7.7179494
3001120,7.7179494
3001121,7.7179494
3001122,188.15022
3001123,7.7179494
3001124,44.739532
3001125,7.7179494
3001126,78.194664
3001127,54.0565
3001128,7.7179494
3001129,7.7179494
3001130,7.7179494
3001131,259.43073
3001132,7.7179494
3001133,7.7179494
3001134,7.7179494
3001135,7.7179494
3001136,7.7179494
3001137,7.7179494
3001138,7.7179494
3001139,7.7179494
3001140,7.7179494
3001141,7.7179494
3001142,7.7179494
3001143,7.7179494
3001144,7.7179494
3001145,7.7179494
3001146,7.7179494
3001147,7.7179494
3001148,7.7179494
3001149,117.83931
3001150,7.7179494
3001151,7.7179494
3001152,7.7179494
3001153,7.7179494
3001154,7.7179494
3001155,188.15022
3001156,7.7179494
3001157,44.739532
3001158,7.7179494
3001159,78.194664
3001160,54.0565
3001161,7.7179494
3001162,7.7179494
3001163,7.7179494
3001164,259.43073
3001165,7.7179494
3001166,7.7179494
3001167,7.7179494
3001168,7.7179494
3001169,7.7179494
3001170,7.7179494
3001171,7.7179494
3001172,7.7179494
3001173,7.7179494
3001174,7.7179494
3001175,7.7179494
3001176,7.7179494
3001177,7.7179494
3001178,7.7179494
3001179,7.7179494
3001180,7.7179494
3001181,7.7179494
3001182,117.83931
3001183,7.7179494
3001184,7.7179494
3001185,7.7179494
3001186,7.7179494
3001187,7.7179494
3001188,188.15022
3001189,7.7179494
3001190,44.739532
3001191,7.7179494
3001192,78.194664
3001193,54.0565
3001194,7.7179494
3001195,7.7179494
3001196,7.7179494
3001197,259.43073
3001198,7.7179494
3001199,7.7179494
3001200,7.7179494
3001201,7.7179494
3001202,7.7179494
3001203,7.7179494
3001204,7.7179494
3001205,7.7179494
3001206,7.7179494
3001207,7.7179494
3001208,7.7179494
3001209,7.7179494
3001210,7.7179494
3001211,7.7179494
3001212,7.7179494
3001213,7.7179494
3001214,7.7179494
3001215,117.83931
3001216,7.7179494
3001217,7.7179494
3001218,7.7179494
3001219,7.7179494
3001220,7.7179494
3001221,188.15022
3001222,7.7179494
3001223,44.739532
3001224,7.7179494
3001225,78.194664
3001226,54.0565
3001227,7.7179494
3001228,7.7179494
3001229,7.7179494
3001230,259.43073
3001231,7.7179494
3001232,7.7179494
3001233,7.7179494
3001234,7.7179494
3001235,7.7179494
3001236,7.7179494
3001237,7.7179494
3001238,7.7179494
3001239,7.7179494
3001240,7.7179494
3001241,7.7179494
3001242,7.7179494
3001243,7.7179494
3001244,7.7179494
3001245,7.7179494
3001246,7.7179494
3001247,7.7179494
3001248,117.83931
3001249,7.7179494
3001250,7.7179494
3001251,7.7179494
3001252,7.7179494
3001253,7.7179494
3001254,246.57005
3001255,7.7179494
3001256,44.739532
3001257,7.7179494
3001258,118.45568
3001259,54.0565
3001260,7.7179494
3001261,7.7179494
3001262,7.7179494
3001263,467.20123
3001264,7.7179494
3001265,7.7179494
3001266,7.7179494
3001267,7.7179494
3001268,7.7179494
3001269,7.7179494
3001270,7.7179494
3001271,7.7179494
3001272,7.7179494
3001273,7.7179494
3001274,7.7179494
3001275,7.7179494
3001276,7.7179494
3001277,7.7179494
3001278,7.7179494
3001279,7.7179494
3001280,7.7179494
3001281,368.85248
3001282,7.7179494
3001283,7.7179494
3001284,7.7179494
3001285,7.7179494
3001286,7.7179494
3001287,188.15022
3001288,7.7179494
3001289,44.739532
3001290,7.7179494
3001291,78.194664
3001292,54.0565
3001293,7.7179494
3001294,7.7179494
3001295,7.7179494
3001296,259.43073
3001297,7.7179494
3001298,7.7179494
3001299,7.7179494
3001300,7.7179494
3001301,7.7179494
3001302,7.7179494
3001303,7.7179494
3001304,7.7179494
3001305,7.7179494
3001306,7.7179494
3001307,7.7179494
3001308,7.7179494
3001309,7.7179494
3001310,7.7179494
3001311,7.7179494
3001312,7.7179494
3001313,7.7179494
3001314,117.83931
3001315,7.7179494
3001316,7.7179494
3001317,7.7179494
3001318,7.7179494
3001319,7.7179494
3001320,188.15022
3001321,7.7179494
3001322,44.739532
3001323,7.7179494
3001324,78.194664
3001325,54.0565
3001326,7.7179494
3001327,7.7179494
3001328,7.7179494
3001329,259.43073
3001330,7.7179494
3001331,7.7179494
3001332,7.7179494
3001333,7.7179494
3001334,7.7179494
3001335,7.7179494
3001336,7.7179494
3001337,7.7179494
3001338,7.7179494
3001339,7.7179494
3001340,7.7179494
3001341,7.7179494
3001342,7.7179494
3001343,7.7179494
3001344,7.7179494
3001345,7.7179494
3001346,7.7179494
3001347,117.83931
3001348,7.7179494
3001349,7.7179494
3001350,7.7179494
3001351,7.7179494
3001352,7.7179494
3001353,188.15022
3001354,7.7179494
3001355,44.739532
3001356,7.7179494
3001357,78.194664
3001358,54.0565
3001359,7.7179494
3001360,7.7179494
3001361,7.7179494
3001362,259.43073
3001363,7.7179494
3001364,7.7179494
3001365,7.7179494
3001366,7.7179494
3001367,7.7179494
3001368,7.7179494
3001369,7.7179494
3001370,7.7179494
3001371,7.7179494
3001372,7.7179494
3001373,7.7179494
3001374,7.7179494
3001375,7.7179494
3001376,7.7179494
3001377,7.7179494
3001378,7.7179494
3001379,7.7179494
3001380,117.83931
3001381,7.7179494
3001382,7.7179494
3001383,7.7179494
3001384,7.7179494
3001385,7.7179494
3001386,188.15022
3001387,7.7179494
3001388,44.739532
3001389,7.7179494
3001390,78.194664
3001391,54.0565
3001392,7.7179494
3001393,7.7179494
3001394,7.7179494
3001395,259.43073
3001396,7.7179494
3001397,7.7179494
3001398,7.7179494
3001399,7.7179494
3001400,7.7179494
3001401,7.7179494
3001402,7.7179494
3001403,7.7179494
3001404,7.7179494
3001405,7.7179494
3001406,7.7179494
3001407,7.7179494
3001408,7.7179494
3001409,7.7179494
3001410,7.7179494
3001411,7.7179494
3001412,7.7179494
3001413,117.83931
3001414,7.7179494
3001415,7.7179494
3001416,7.7179494
3001417,7.7179494
3001418,7.7179494
3001419,188.15022
3001420,7.7179494
3001421,44.739532
3001422,7.7179494
3001423,78.194664
3001424,54.0565
3001425,7.7179494
3001426,7.7179494
3001427,7.7179494
3001428,259.43073
3001429,7.7179494
3001430,7.7179494
3001431,7.7179494
3001432,7.7179494
3001433,7.7179494
3001434,7.7179494
3001435,7.7179494
3001436,7.7179494
3001437,7.7179494
3001438,7.7179494
3001439,7.7179494
3001440,7.7179494
3001441,7.7179494
3001442,7.7179494
3001443,7.7179494
3001444,7.7179494
3001445,7.7179494
3001446,117.83931
3001447,7.7179494
3001448,7.7179494
3001449,7.7179494
3001450,7.7179494
3001451,7.7179494
3001452,188.15022
3001453,7.7179494
3001454,44.739532
3001455,7.7179494
3001456,78.194664
3001457,54.0565
3001458,7.7179494
3001459,7.7179494
3001460,7.7179494
3001461,259.43073
3001462,7.7179494
3001463,7.7179494
3001464,7.7179494
3001465,7.7179494
3001466,7.7179494
3001467,7.7179494
3001468,7.7179494
3001469,7.7179494
3001470,7.7179494
3001471,7.7179494
3001472,7.7179494
3001473,7.7179494
3001474,7.7179494
3001475,7.7179494
3001476,7.7179494
3001477,7.7179494
3001478,7.7179494
3001479,117.83931
3001480,7.7179494
3001481,7.7179494
3001482,7.7179494
3001483,7.7179494
3001484,7.7179494
3001485,188.15022
3001486,7.7179494
3001487,44.739532
3001488,7.7179494
3001489,78.194664
3001490,54.0565
3001491,7.7179494
3001492,7.7179494
3001493,7.7179494
3001494,259.43073
3001495,7.7179494
3001496,7.7179494
3001497,7.7179494
3001498,7.7179494
3001499,7.7179494
3001500,7.7179494
3001501,7.7179494
3001502,7.7179494
3001503,7.7179494
3001504,7.7179494
3001505,7.7179494
3001506,7.7179494
3001507,7.7179494
3001508,7.7179494
3001509,7.7179494
3001510,7.7179494
3001511,7.7179494
3001512,117.83931
3001513,7.7179494
3001514,7.7179494
3001515,7.7179494
3001516,7.7179494
3001517,7.7179494
3001518,188.15022
3001519,7.7179494
3001520,44.739532
3001521,7.7179494
3001522,78.194664
3001523,54.0565
3001524,7.7179494
3001525,7.7179494
3001526,7.7179494
3001527,259.43073
3001528,7.7179494
3001529,7.7179494
3001530,7.7179494
3001531,7.7179494
3001532,7.7179494
3001533,7.7179494
3001534,7.7179494
3001535,7.7179494
3001536,7.7179494
3001537,7.7179494
3001538,7.7179494
3001539,7.7179494
3001540,7.7179494
3001541,7.7179494
3001542,7.7179494
3001543,7.7179494
3001544,7.7179494
3001545,117.83931
3001546,7.7179494
3001547,7.7179494
3001548,7.7179494
3001549,7.7179494
3001550,7.7179494
3001551,188.15022
3001552,7.7179494
3001553,44.739532
3001554,7.7179494
3001555,78.194664
3001556,54.0565
3001557,7.7179494
3001558,7.7179494
3001559,7.7179494
3001560,259.43073
3001561,7.7179494
3001562,7.7179494
3001563,7.7179494
3001564,7.7179494
3001565,7.7179494
3001566,7.7179494
3001567,7.7179494
3001568,7.7179494
3001569,7.7179494
3001570,7.7179494
3001571,7.7179494
3001572,7.7179494
3001573,7.7179494
3001574,7.7179494
3001575,7.7179494
3001576,7.7179494
3001577,7.7179494
3001578,117.83931
3001579,7.7179494
3001580,7.7179494
3001581,7.7179494
3001582,7.7179494
3001583,7.7179494
3001584,188.15022
3001585,7.7179494
3001586,44.739532
3001587,7.7179494
3001588,78.194664
3001589,54.0565
3001590,7.7179494
3001591,7.7179494
3001592,7.7179494
3001593,259.43073
3001594,7.7179494
3001595,7.7179494
3001596,7.7179494
3001597,7.7179494
3001598,7.7179494
3001599,7.7179494
3001600,7.7179494
3001601,7.7179494
3001602,7.7179494
3001603,7.7179494
3001604,7.7179494
3001605,7.7179494
3001606,7.7179494
3001607,7.7179494
3001608,7.7179494
3001609,7.7179494
3001610,7.7179494
3001611,117.83931
3001612,7.7179494
3001613,7.7179494
3001614,7.7179494
3001615,7.7179494
3001616,7.7179494
3001617,371.75272
3001618,7.7179494
3001619,44.739532
3001620,7.7179494
3001621,118.45568
3001622,54.0565
3001623,7.7179494
3001624,7.7179494
3001625,7.7179494
3001626,467.20123
3001627,7.7179494
3001628,7.7179494
3001629,7.7179494
3001630,7.7179494
3001631,7.7179494
3001632,7.7179494
3001633,7.7179494
3001634,7.7179494
3001635,7.7179494
3001636,7.7179494
3001637,7.7179494
3001638,7.7179494
3001639,7.7179494
3001640,7.7179494
3001641,7.7179494
3001642,7.7179494
3001643,7.7179494
3001644,368.85248
3001645,7.7179494
3001646,7.7179494
3001647,7.7179494
3001648,7.7179494
3001649,7.7179494
3001650,188.15022
3001651,7.7179494
3001652,44.739532
3001653,7.7179494
3001654,78.194664
3001655,54.0565
3001656,7.7179494
3001657,7.7179494
3001658,7.7179494
3001659,259.43073
3001660,7.7179494
3001661,7.7179494
3001662,7.7179494
3001663,7.7179494
3001664,7.7179494
3001665,7.7179494
3001666,7.7179494
3001667,7.7179494
3001668,7.7179494
3001669,7.7179494
3001670,7.7179494
3001671,7.7179494
3001672,7.7179494
3001673,7.7179494
3001674,7.7179494
3001675,7.7179494
3001676,7.7179494
3001677,117.83931
3001678,7.7179494
3001679,7.7179494
3001680,7.7179494
3001681,7.7179494
3001682,7.7179494
3001683,188.15022
3001684,7.7179494
3001685,44.739532
3001686,7.7179494
3001687,78.194664
3001688,54.0565
3001689,7.7179494
3001690,7.7179494
3001691,7.7179494
3001692,259.43073
3001693,7.7179494
3001694,7.7179494
3001695,7.7179494
3001696,7.7179494
3001697,7.7179494
3001698,7.7179494
3001699,7.7179494
3001700,7.7179494
3001701,7.7179494
3001702,7.7179494
3001703,7.7179494
3001704,7.7179494
3001705,7.7179494
3001706,7.7179494
3001707,7.7179494
3001708,7.7179494
3001709,7.7179494
3001710,117.83931
3001711,7.7179494
3001712,7.7179494
3001713,7.7179494
3001714,7.7179494
3001715,7.7179494
3001716,188.15022
3001717,7.7179494
3001718,44.739532
3001719,7.7179494
3001720,78.194664
3001721,54.0565
3001722,7.7179494
3001723,7.7179494
3001724,7.7179494
3001725,259.43073
3001726,7.7179494
3001727,7.7179494
3001728,7.7179494
3001729,7.7179494
3001730,7.7179494
3001731,7.7179494
3001732,7.7179494
3001733,7.7179494
3001734,7.7179494
3001735,7.7179494
3001736,7.7179494
3001737,7.7179494
3001738,7.7179494
3001739,7.7179494
3001740,7.7179494
3001741,7.7179494
3001742,7.7179494
3001743,117.83931
3001744,7.7179494
3001745,7.7179494
3001746,7.7179494
3001747,7.7179494
3001748,7.7179494
3001749,188.15022
3001750,7.7179494
3001751,44.739532
3001752,7.7179494
3001753,78.194664
3001754,54.0565
3001755,7.7179494
3001756,7.7179494
3001757,7.7179494
3001758,259.43073
3001759,7.7179494
3001760,7.7179494
3001761,7.7179494
3001762,7.7179494
3001763,7.7179494
3001764,7.7179494
3001765,7.7179494
3001766,7.7179494
3001767,7.7179494
3001768,7.7179494
3001769,7.7179494
3001770,7.7179494
3001771,7.7179494
3001772,7.7179494
3001773,7.7179494
3001774,7.7179494
3001775,7.7179494
3001776,117.83931
3001777,7.7179494
3001778,7.7179494
3001779,7.7179494
3001780,7.7179494
3001781,7.7179494
3001782,188.15022
3001783,7.7179494
3001784,44.739532
3001785,7.7179494
3001786,78.194664
3001787,54.0565
3001788,7.7179494
3001789,7.7179494
3001790,7.7179494
3001791,259.43073
3001792,7.7179494
3001793,7.7179494
3001794,7.7179494
3001795,7.7179494
3001796,7.7179494
3001797,7.7179494
3001798,7.7179494
3001799,7.7179494
3001800,7.7179494
3001801,7.7179494
3001802,7.7179494
3001803,7.7179494
3001804,7.7179494
3001805,7.7179494
3001806,7.7179494
3001807,7.7179494
3001808,7.7179494
3001809,117.83931
3001810,7.7179494
3001811,7.7179494
3001812,7.7179494
3001813,7.7179494
3001814,7.7179494
3001815,188.15022
3001816,7.7179494
3001817,44.739532
3001818,7.7179494
3001819,78.194664
3001820,54.0565
3001821,7.7179494
3001822,7.7179494
3001823,7.7179494
3001824,259.43073
3001825,7.7179494
3001826,7.7179494
3001827,7.7179494
3001828,7.7179494
3001829,7.7179494
3001830,7.7179494
3001831,7.7179494
3001832,7.7179494
3001833,7.7179494
3001834,7.7179494
3001835,7.7179494
3001836,7.7179494
3001837,7.7179494
3001838,7.7179494
3001839,7.7179494
3001840,7.7179494
3001841,7.7179494
3001842,117.83931
3001843,7.7179494
3001844,7.7179494
3001845,7.7179494
3001846,7.7179494
3001847,7.7179494
3001848,188.15022
3001849,7.7179494
3001850,44.739532
3001851,7.7179494
3001852,78.194664
3001853,54.0565
3001854,7.7179494
3001855,7.7179494
3001856,7.7179494
3001857,342.07614
3001858,7.7179494
3001859,7.7179494
3001860,7.7179494
3001861,7.7179494
3001862,7.7179494
3001863,7.7179494
3001864,7.7179494
3001865,7.7179494
3001866,7.7179494
3001867,7.7179494
3001868,7.7179494
3001869,7.7179494
3001870,7.7179494
3001871,7.7179494
3001872,7.7179494
3001873,7.7179494
3001874,7.7179494
3001875,117.83931
3001876,7.7179494
3001877,7.7179494
3001878,7.7179494
3001879,7.7179494
3001880,7.7179494
3001881,188.15022
3001882,7.7179494
3001883,44.739532
3001884,7.7179494
3001885,78.194664
3001886,54.0565
3001887,7.7179494
3001888,7.7179494
3001889,7.7179494
3001890,342.07614
3001891,7.7179494
3001892,7.7179494
3001893,7.7179494
3001894,7.7179494
3001895,7.7179494
3001896,7.7179494
3001897,7.7179494
3001898,7.7179494
3001899,7.7179494
3001900,7.7179494
3001901,7.7179494
3001902,7.7179494
3001903,7.7179494
3001904,7.7179494
3001905,7.7179494
3001906,7.7179494
3001907,7.7179494
3001908,117.83931
3001909,7.7179494
3001910,7.7179494
3001911,7.7179494
3001912,7.7179494
3001913,7.7179494
3001914,188.15022
3001915,7.7179494
3001916,44.739532
3001917,7.7179494
3001918,78.194664
3001919,54.0565
3001920,7.7179494
3001921,7.7179494
3001922,7.7179494
3001923,342.07614
3001924,7.7179494
3001925,7.7179494
3001926,7.7179494
3001927,7.7179494
3001928,7.7179494
3001929,7.7179494
3001930,7.7179494
3001931,7.7179494
3001932,7.7179494
3001933,7.7179494
3001934,7.7179494
3001935,7.7179494
3001936,7.7179494
3001937,7.7179494
3001938,7.7179494
3001939,7.7179494
3001940,7.7179494
3001941,117.83931
3001942,7.7179494
3001943,7.7179494
3001944,7.7179494
3001945,7.7179494
3001946,7.7179494
3001947,188.15022
3001948,7.7179494
3001949,44.739532
3001950,7.7179494
3001951,78.194664
3001952,54.0565
3001953,7.7179494
3001954,7.7179494
3001955,7.7179494
3001956,342.07614
3001957,7.7179494
3001958,7.7179494
3001959,7.7179494
3001960,7.7179494
3001961,7.7179494
3001962,7.7179494
3001963,7.7179494
3001964,7.7179494
3001965,7.7179494
3001966,7.7179494
3001967,7.7179494
3001968,7.7179494
3001969,7.7179494
3001970,7.7179494
3001971,7.7179494
3001972,7.7179494
3001973,7.7179494
3001974,117.83931
3001975,7.7179494
3001976,7.7179494
3001977,7.7179494
3001978,7.7179494
3001979,7.7179494
3001980,371.75272
3001981,7.7179494
3001982,44.739532
3001983,7.7179494
3001984,118.45568
3001985,54.0565
3001986,7.7179494
3001987,7.7179494
3001988,7.7179494
3001989,382.3944
3001990,7.7179494
3001991,7.7179494
3001992,7.7179494
3001993,7.7179494
3001994,7.7179494
3001995,7.7179494
3001996,7.7179494
3001997,7.7179494
3001998,7.7179494
3001999,7.7179494
3002000,7.7179494
3002001,7.7179494
3002002,7.7179494
3002003,7.7179494
3002004,7.7179494
3002005,7.7179494
3002006,7.7179494
3002007,368.85248
3002008,7.7179494
3002009,7.7179494
3002010,7.7179494
3002011,7.7179494
3002012,7.7179494
3002013,188.15022
3002014,7.7179494
3002015,44.739532
3002016,7.7179494
3002017,78.194664
3002018,54.0565
3002019,7.7179494
3002020,7.7179494
3002021,7.7179494
3002022,342.07614
3002023,7.7179494
3002024,7.7179494
3002025,7.7179494
3002026,7.7179494
3002027,7.7179494
3002028,7.7179494
3002029,7.7179494
3002030,7.7179494
3002031,7.7179494
3002032,7.7179494
3002033,7.7179494
3002034,7.7179494
3002035,7.7179494
3002036,7.7179494
3002037,7.7179494
3002038,7.7179494
3002039,7.7179494
3002040,117.83931
3002041,7.7179494
3002042,7.7179494
3002043,7.7179494
3002044,7.7179494
3002045,7.7179494
3002046,188.15022
3002047,7.7179494
3002048,44.739532
3002049,7.7179494
3002050,78.194664
3002051,54.0565
3002052,7.7179494
3002053,7.7179494
3002054,7.7179494
3002055,342.07614
3002056,7.7179494
3002057,7.7179494
3002058,7.7179494
3002059,7.7179494
3002060,7.7179494
3002061,7.7179494
3002062,7.7179494
3002063,7.7179494
3002064,7.7179494
3002065,7.7179494
3002066,7.7179494
3002067,7.7179494
3002068,7.7179494
3002069,7.7179494
3002070,7.7179494
3002071,7.7179494
3002072,7.7179494
3002073,117.83931
3002074,7.7179494
3002075,7.7179494
3002076,7.7179494
3002077,7.7179494
3002078,7.7179494
3002079,188.15022
3002080,7.7179494
3002081,44.739532
3002082,7.7179494
3002083,78.194664
3002084,54.0565
3002085,7.7179494
3002086,7.7179494
3002087,7.7179494
3002088,342.07614
3002089,7.7179494
3002090,7.7179494
3002091,7.7179494
3002092,7.7179494
3002093,7.7179494
3002094,7.7179494
3002095,7.7179494
3002096,7.7179494
3002097,7.7179494
3002098,7.7179494
3002099,7.7179494
3002100,7.7179494
3002101,7.7179494
3002102,7.7179494
3002103,7.7179494
3002104,7.7179494
3002105,7.7179494
3002106,117.83931
3002107,7.7179494
3002108,7.7179494
3002109,7.7179494
3002110,7.7179494
3002111,7.7179494
3002112,295.58633
3002113,7.7179494
3002114,44.739532
3002115,7.7179494
3002116,78.194664
3002117,54.0565
3002118,7.7179494
3002119,7.7179494
3002120,7.7179494
3002121,342.07614
3002122,7.7179494
3002123,7.7179494
3002124,7.7179494
3002125,7.7179494
3002126,7.7179494
3002127,7.7179494
3002128,7.7179494
3002129,7.7179494
3002130,7.7179494
3002131,7.7179494
3002132,7.7179494
3002133,7.7179494
3002134,7.7179494
3002135,7.7179494
3002136,7.7179494
3002137,7.7179494
3002138,7.7179494
3002139,117.83931
3002140,7.7179494
3002141,7.7179494
3002142,7.7179494
3002143,7.7179494
3002144,7.7179494
3002145,480.623
3002146,7.7179494
3002147,44.739532
3002148,7.7179494
3002149,202.02466
3002150,123.80559
3002151,7.7179494
3002152,7.7179494
3002153,7.7179494
3002154,774.5144
3002155,7.7179494
3002156,7.7179494
3002157,7.7179494
3002158,7.7179494
3002159,7.7179494
3002160,7.7179494
3002161,7.7179494
3002162,7.7179494
3002163,7.7179494
3002164,7.7179494
3002165,7.7179494
3002166,7.7179494
3002167,7.7179494
3002168,7.7179494
3002169,7.7179494
3002170,7.7179494
3002171,7.7179494
3002172,714.31573
3002173,7.7179494
3002174,7.7179494
3002175,7.7179494
3002176,7.7179494
3002177,7.7179494
3002178,480.623
3002179,7.7179494
3002180,44.739532
3002181,7.7179494
3002182,202.02466
3002183,123.80559
3002184,7.7179494
3002185,7.7179494
3002186,7.7179494
3002187,774.5144
3002188,7.7179494
3002189,7.7179494
3002190,7.7179494
3002191,7.7179494
3002192,7.7179494
3002193,7.7179494
3002194,7.7179494
3002195,7.7179494
3002196,7.7179494
3002197,7.7179494
3002198,7.7179494
3002199,7.7179494
3002200,7.7179494
3002201,7.7179494
3002202,7.7179494
3002203,7.7179494
3002204,7.7179494
3002205,714.31573
3002206,7.7179494
3002207,7.7179494
3002208,7.7179494
3002209,7.7179494
3002210,7.7179494
3002211,480.623
3002212,7.7179494
3002213,44.739532
3002214,7.7179494
3002215,202.02466
3002216,123.80559
3002217,7.7179494
3002218,7.7179494
3002219,7.7179494
3002220,774.5144
3002221,7.7179494
3002222,7.7179494
3002223,7.7179494
3002224,7.7179494
3002225,7.7179494
3002226,7.7179494
3002227,7.7179494
3002228,7.7179494
3002229,7.7179494
3002230,7.7179494
3002231,7.7179494
3002232,7.7179494
3002233,7.7179494
3002234,7.7179494
3002235,7.7179494
3002236,7.7179494
3002237,7.7179494
3002238,385.55075
3002239,7.7179494
3002240,7.7179494
3002241,7.7179494
3002242,7.7179494
3002243,7.7179494
3002244,480.623
3002245,7.7179494
3002246,44.739532
3002247,7.7179494
3002248,202.02466
3002249,123.80559
3002250,7.7179494
3002251,7.7179494
3002252,7.7179494
3002253,774.5144
3002254,7.7179494
3002255,7.7179494
3002256,7.7179494
3002257,7.7179494
3002258,7.7179494
3002259,7.7179494
3002260,7.7179494
3002261,7.7179494
3002262,7.7179494
3002263,7.7179494
3002264,7.7179494
3002265,7.7179494
3002266,7.7179494
3002267,7.7179494
3002268,7.7179494
3002269,7.7179494
3002270,7.7179494
3002271,385.55075
3002272,7.7179494
3002273,7.7179494
3002274,7.7179494
3002275,7.7179494
3002276,7.7179494
3002277,480.623
3002278,7.7179494
3002279,44.739532
3002280,7.7179494
3002281,202.02466
3002282,123.80559
3002283,7.7179494
3002284,7.7179494
3002285,7.7179494
3002286,591.81573
3002287,7.7179494
3002288,7.7179494
3002289,7.7179494
3002290,7.7179494
3002291,7.7179494
3002292,7.7179494
3002293,7.7179494
3002294,7.7179494
3002295,7.7179494
3002296,7.7179494
3002297,7.7179494
3002298,7.7179494
3002299,7.7179494
3002300,7.7179494
3002301,7.7179494
3002302,7.7179494
3002303,7.7179494
3002304,385.55075
3002305,7.7179494
3002306,7.7179494
3002307,7.7179494
3002308,7.7179494
3002309,7.7179494
3002310,480.623
3002311,7.7179494
3002312,44.739532
